timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675445956,3098,3098,1712675445780,1712675444116,176,1664
1712675445956,3094,3094,1712675445780,1712675444112,176,1668
1712675445956,3298,3298,1712675445780,1712675444116,176,1664
1712675445956,3593,3593,1712675445780,1712675444112,176,1668
1712675445956,3598,3598,1712675445780,1712675444116,176,1664
1712675445956,3094,3094,1712675445780,1712675444112,176,1668
1712675445956,2997,2997,1712675445780,1712675444115,176,1665
1712675445956,2997,2997,1712675445780,1712675444115,176,1665
1712675445956,4198,4198,1712675445780,1712675444116,176,1664
1712675445956,4198,4198,1712675445780,1712675444116,176,1664
1712675445956,3699,3699,1712675445780,1712675444117,176,1663
1712675445956,1898,1898,1712675445780,1712675444116,176,1664
1712675445956,3699,3699,1712675445780,1712675444117,176,1663
1712675445956,1898,1898,1712675445780,1712675444116,176,1664
1712675445956,2996,2996,1712675445780,1712675444114,176,1666
1712675445956,2996,2996,1712675445780,1712675444114,176,1666
1712675445956,3597,3597,1712675445781,1712675444114,175,1667
1712675445956,2598,2598,1712675445781,1712675444115,175,1666
1712675445956,3696,3696,1712675445781,1712675444113,175,1668
1712675445956,4098,4098,1712675445781,1712675444115,175,1666
1712675445956,3597,3597,1712675445781,1712675444114,175,1667
1712675445956,2598,2598,1712675445781,1712675444115,175,1666
1712675445956,3696,3696,1712675445781,1712675444113,175,1668
1712675445956,2599,2599,1712675445781,1712675444116,175,1665
1712675445956,4098,4098,1712675445781,1712675444115,175,1666
1712675445956,3097,3097,1712675445781,1712675444114,175,1667
1712675445956,2599,2599,1712675445781,1712675444116,175,1665
1712675445956,3097,3097,1712675445781,1712675444114,175,1667
1712675445956,3196,3196,1712675445781,1712675444113,175,1668
1712675445956,3196,3196,1712675445781,1712675444113,175,1668
1712675445956,4097,4097,1712675445781,1712675444114,175,1667
1712675445956,3096,3096,1712675445781,1712675444113,175,1668
1712675445956,4097,4097,1712675445781,1712675444114,175,1667
1712675445956,3299,3299,1712675445781,1712675444116,175,1665
1712675445956,4096,4096,1712675445781,1712675444113,175,1668
1712675445956,3096,3096,1712675445781,1712675444113,175,1668
1712675445956,4095,4095,1712675445781,1712675444112,175,1669
1712675445956,4096,4096,1712675445781,1712675444113,175,1668
1712675445956,3299,3299,1712675445781,1712675444116,175,1665
1712675445956,2995,2995,1712675445781,1712675444112,175,1669
1712675445956,4095,4095,1712675445781,1712675444112,175,1669
1712675445956,3099,3099,1712675445781,1712675444116,175,1665
1712675445956,2296,2296,1712675445781,1712675444113,175,1668
1712675445956,2995,2995,1712675445781,1712675444112,175,1669
1712675445956,3099,3099,1712675445781,1712675444116,175,1665
1712675445956,2296,2296,1712675445781,1712675444113,175,1668
1712675445956,3697,3697,1712675445781,1712675444114,175,1667
1712675445956,3999,3999,1712675445781,1712675444116,175,1665
1712675445956,3697,3697,1712675445781,1712675444114,175,1667
1712675445956,3999,3999,1712675445781,1712675444116,175,1665
1712675445956,3998,3998,1712675445781,1712675444115,175,1666
1712675445956,3998,3998,1712675445781,1712675444115,175,1666
1712675445956,2696,2696,1712675445781,1712675444113,175,1668
1712675445956,2795,2795,1712675445781,1712675444112,175,1669
1712675445956,3199,3199,1712675445781,1712675444116,175,1665
1712675445956,3197,3197,1712675445781,1712675444114,175,1667
1712675445956,2795,2795,1712675445781,1712675444112,175,1669
1712675445956,3197,3197,1712675445781,1712675444114,175,1667
1712675445956,2696,2696,1712675445781,1712675444113,175,1668
1712675445956,2295,2295,1712675445781,1712675444112,175,1669
1712675445956,3199,3199,1712675445781,1712675444116,175,1665
1712675445956,2295,2295,1712675445781,1712675444112,175,1669
1712675445956,1897,1897,1712675445781,1712675444114,175,1667
1712675445956,2797,2797,1712675445781,1712675444114,175,1667
1712675445956,3695,3695,1712675445781,1712675444112,175,1669
1712675445956,1897,1897,1712675445781,1712675444114,175,1667
1712675445956,2797,2797,1712675445781,1712675444114,175,1667
1712675445956,3695,3695,1712675445781,1712675444112,175,1669
1712675445956,3295,3295,1712675445781,1712675444112,175,1669
1712675445956,3295,3295,1712675445781,1712675444112,175,1669
1712675445956,2597,2597,1712675445781,1712675444113,175,1668
1712675445956,1896,1896,1712675445781,1712675444113,175,1668
1712675445956,2796,2796,1712675445781,1712675444113,175,1668
1712675445956,2597,2597,1712675445781,1712675444113,175,1668
1712675445956,1896,1896,1712675445781,1712675444113,175,1668
1712675445956,2699,2699,1712675445781,1712675444116,175,1665
1712675445956,2796,2796,1712675445781,1712675444113,175,1668
1712675445956,2699,2699,1712675445781,1712675444116,175,1665
1712675445956,2596,2596,1712675445781,1712675444113,175,1668
1712675445956,2596,2596,1712675445781,1712675444113,175,1668
1712675445956,3198,3198,1712675445781,1712675444114,175,1667
1712675445956,3198,3198,1712675445781,1712675444114,175,1667
1712675445956,2799,2799,1712675445781,1712675444115,175,1666
1712675445956,2799,2799,1712675445781,1712675444115,175,1666
1712675445956,3297,3297,1712675445782,1712675444113,174,1669
1712675445956,3297,3297,1712675445782,1712675444113,174,1669
1712675445956,3296,3296,1712675445782,1712675444113,174,1669
1712675445956,3296,3296,1712675445782,1712675444113,174,1669
1712675445956,2398,2398,1712675445782,1712675444114,174,1668
1712675445956,2398,2398,1712675445782,1712675444114,174,1668
1712675445956,2299,2299,1712675445782,1712675444115,174,1667
1712675445956,2299,2299,1712675445782,1712675444115,174,1667
1712675445957,2798,2798,1712675445782,1712675444114,175,1668
1712675445957,2798,2798,1712675445782,1712675444114,175,1668
1712675445957,2397,2397,1712675445782,1712675444113,175,1669
1712675445957,2397,2397,1712675445782,1712675444113,175,1669
1712675445957,1498,1498,1712675445782,1712675444114,175,1668
1712675445957,1498,1498,1712675445782,1712675444114,175,1668
1712675445957,2297,2297,1712675445782,1712675444113,175,1669
1712675445957,2297,2297,1712675445782,1712675444113,175,1669
1712675445957,2697,2697,1712675445783,1712675444113,174,1670
1712675445957,2697,2697,1712675445783,1712675444113,174,1670
1712675445958,2496,2496,1712675445783,1712675444112,175,1671
1712675445958,2496,2496,1712675445783,1712675444112,175,1671
1712675445958,2698,2698,1712675445783,1712675444114,175,1669
1712675445958,2698,2698,1712675445783,1712675444114,175,1669
1712675445958,1097,1097,1712675445783,1712675444113,175,1670
1712675445958,1097,1097,1712675445783,1712675444113,175,1670
1712675445958,2399,2399,1712675445783,1712675444115,175,1668
1712675445958,2399,2399,1712675445783,1712675444115,175,1668
1712675445958,2899,2899,1712675445783,1712675444115,175,1668
1712675445958,2899,2899,1712675445783,1712675444115,175,1668
1712675445958,2499,2499,1712675445783,1712675444115,175,1668
1712675445958,2499,2499,1712675445783,1712675444115,175,1668
1712675445958,1899,1899,1712675445783,1712675444115,175,1668
1712675445958,1899,1899,1712675445783,1712675444115,175,1668
1712675445958,1399,1399,1712675445784,1712675444115,174,1669
1712675445958,1399,1399,1712675445784,1712675444115,174,1669
1712675445959,2298,2298,1712675445784,1712675444114,175,1670
1712675445959,2298,2298,1712675445784,1712675444114,175,1670
1712675445960,9893,9893,1712675445784,1712675444120,176,1664
1712675445960,9893,9893,1712675445784,1712675444120,176,1664
1712675445960,9692,9692,1712675445784,1712675444119,176,1665
1712675445960,9692,9692,1712675445784,1712675444119,176,1665
1712675445961,9491,9491,1712675445784,1712675444118,177,1666
1712675445961,9491,9491,1712675445784,1712675444118,177,1666
1712675445961,9691,9691,1712675445784,1712675444119,177,1665
1712675445961,9993,9993,1712675445784,1712675444120,177,1664
1712675445961,9691,9691,1712675445784,1712675444119,177,1665
1712675445961,9993,9993,1712675445784,1712675444120,177,1664
1712675445961,8592,8592,1712675445784,1712675444119,177,1665
1712675445961,8592,8592,1712675445784,1712675444119,177,1665
1712675445962,9490,9490,1712675445784,1712675444118,178,1666
1712675445962,9490,9490,1712675445784,1712675444118,178,1666
1712675445962,9791,9791,1712675445784,1712675444118,178,1666
1712675445962,9791,9791,1712675445784,1712675444118,178,1666
1712675445962,9792,9792,1712675445784,1712675444119,178,1665
1712675445962,9792,9792,1712675445784,1712675444119,178,1665
1712675445963,9891,9891,1712675445784,1712675444117,179,1667
1712675445963,9891,9891,1712675445784,1712675444117,179,1667
1712675445964,9493,9493,1712675445785,1712675444119,179,1666
1712675445964,9493,9493,1712675445785,1712675444119,179,1666
1712675445965,9994,9994,1712675445785,1712675444120,180,1665
1712675445965,9994,9994,1712675445785,1712675444120,180,1665
1712675445965,9793,9793,1712675445785,1712675444119,180,1666
1712675445965,9793,9793,1712675445785,1712675444119,180,1666
1712675445965,9991,9991,1712675445785,1712675444117,180,1668
1712675445966,9991,9991,1712675445785,1712675444117,181,1668
1712675445966,9694,9694,1712675445786,1712675444120,180,1666
1712675445966,9694,9694,1712675445786,1712675444120,180,1666
1712675445966,9492,9492,1712675445786,1712675444118,180,1668
1712675445966,9492,9492,1712675445786,1712675444118,180,1668
1712675445966,9992,9992,1712675445786,1712675444118,180,1668
1712675445966,9794,9794,1712675445785,1712675444120,181,1665
1712675445966,9992,9992,1712675445786,1712675444118,180,1668
1712675445966,9794,9794,1712675445785,1712675444120,181,1665
1712675445967,9392,9392,1712675445786,1712675444118,181,1668
1712675445967,9392,9392,1712675445786,1712675444118,181,1668
1712675445967,9593,9593,1712675445786,1712675444119,181,1667
1712675445967,9593,9593,1712675445786,1712675444119,181,1667
1712675445967,9892,9892,1712675445786,1712675444118,181,1668
1712675445967,9892,9892,1712675445786,1712675444118,181,1668
1712675445967,8892,8892,1712675445786,1712675444118,181,1668
1712675445967,8892,8892,1712675445786,1712675444118,181,1668
1712675445967,9693,9693,1712675445786,1712675444119,181,1667
1712675445967,9693,9693,1712675445786,1712675444119,181,1667
1712675445968,9592,9592,1712675445786,1712675444118,182,1668
1712675445968,9592,9592,1712675445786,1712675444118,182,1668
1712675445968,8993,8993,1712675445786,1712675444119,182,1667
1712675445968,8993,8993,1712675445786,1712675444119,182,1667
1712675445968,9594,9594,1712675445786,1712675444120,182,1666
1712675445968,9594,9594,1712675445786,1712675444120,182,1666
1712675445968,9193,9193,1712675445786,1712675444118,182,1668
1712675445968,9193,9193,1712675445786,1712675444118,182,1668
1712675445968,9093,9093,1712675445786,1712675444118,182,1668
1712675445968,9093,9093,1712675445786,1712675444118,182,1668
1712675445968,9294,9294,1712675445786,1712675444119,182,1667
1712675445968,9294,9294,1712675445786,1712675444119,182,1667
1712675445969,9394,9394,1712675445786,1712675444119,183,1667
1712675445969,9394,9394,1712675445786,1712675444119,183,1667
1712675445969,9393,9393,1712675445786,1712675444118,183,1668
1712675445969,9393,9393,1712675445786,1712675444118,183,1668
1712675445969,9495,9495,1712675445786,1712675444120,183,1666
1712675445969,9495,9495,1712675445786,1712675444120,183,1666
1712675445970,8795,8795,1712675445786,1712675444120,184,1666
1712675445970,8293,8293,1712675445786,1712675444118,184,1668
1712675445970,8795,8795,1712675445786,1712675444120,184,1666
1712675445970,8293,8293,1712675445786,1712675444118,184,1668
1712675445970,9395,9395,1712675445786,1712675444120,184,1666
1712675445970,9395,9395,1712675445786,1712675444120,184,1666
1712675445970,8295,8295,1712675445786,1712675444120,184,1666
1712675445970,8295,8295,1712675445786,1712675444120,184,1666
1712675445970,9194,9194,1712675445786,1712675444119,184,1667
1712675445970,9194,9194,1712675445786,1712675444119,184,1667
1712675445970,8895,8895,1712675445786,1712675444120,184,1666
1712675445970,8895,8895,1712675445786,1712675444120,184,1666
1712675445970,9293,9293,1712675445786,1712675444118,184,1668
1712675445970,9293,9293,1712675445786,1712675444118,184,1668
1712675445971,9095,9095,1712675445786,1712675444120,185,1666
1712675445971,9095,9095,1712675445786,1712675444120,185,1666
1712675445971,9094,9094,1712675445786,1712675444119,185,1667
1712675445971,9094,9094,1712675445786,1712675444119,185,1667
1712675445971,8794,8794,1712675445786,1712675444119,185,1667
1712675445971,8794,8794,1712675445786,1712675444119,185,1667
1712675445971,8894,8894,1712675445786,1712675444118,185,1668
1712675445971,8894,8894,1712675445786,1712675444118,185,1668
1712675445971,8792,8792,1712675445786,1712675444117,185,1669
1712675445971,8792,8792,1712675445786,1712675444117,185,1669
1712675445971,8793,8793,1712675445786,1712675444118,185,1668
1712675445971,8793,8793,1712675445786,1712675444118,185,1668
1712675445971,8994,8994,1712675445786,1712675444119,185,1667
1712675445971,8994,8994,1712675445786,1712675444119,185,1667
1712675445971,8694,8694,1712675445786,1712675444118,185,1668
1712675445971,8694,8694,1712675445786,1712675444118,185,1668
1712675445971,8996,8996,1712675445786,1712675444120,185,1666
1712675445971,8996,8996,1712675445786,1712675444120,185,1666
1712675445974,8695,8695,1712675445788,1712675444119,186,1669
1712675445974,8695,8695,1712675445788,1712675444119,186,1669
1712675445974,8696,8696,1712675445788,1712675444120,186,1668
1712675445974,8696,8696,1712675445788,1712675444120,186,1668
1712675445974,8594,8594,1712675445788,1712675444118,186,1670
1712675445974,8594,8594,1712675445788,1712675444118,186,1670
1712675445974,8595,8595,1712675445788,1712675444119,186,1669
1712675445974,8595,8595,1712675445788,1712675444119,186,1669
1712675445974,6895,6895,1712675445788,1712675444119,186,1669
1712675445974,6895,6895,1712675445788,1712675444119,186,1669
1712675445974,8395,8395,1712675445788,1712675444119,186,1669
1712675445974,8094,8094,1712675445788,1712675444118,186,1670
1712675445974,8395,8395,1712675445788,1712675444119,186,1669
1712675445974,8094,8094,1712675445788,1712675444118,186,1670
1712675445974,6696,6696,1712675445788,1712675444120,186,1668
1712675445974,6696,6696,1712675445788,1712675444120,186,1668
1712675445974,8294,8294,1712675445788,1712675444118,186,1670
1712675445974,8294,8294,1712675445788,1712675444118,186,1670
1712675445974,8493,8493,1712675445788,1712675444117,186,1671
1712675445974,8493,8493,1712675445788,1712675444117,186,1671
1712675445974,8394,8394,1712675445788,1712675444118,186,1670
1712675445974,8394,8394,1712675445788,1712675444118,186,1670
1712675445974,7994,7994,1712675445788,1712675444118,186,1670
1712675445974,7994,7994,1712675445788,1712675444118,186,1670
1712675445974,8095,8095,1712675445788,1712675444119,186,1669
1712675445974,8494,8494,1712675445788,1712675444118,186,1670
1712675445974,8095,8095,1712675445788,1712675444119,186,1669
1712675445974,8494,8494,1712675445788,1712675444118,186,1670
1712675445974,8495,8495,1712675445788,1712675444119,186,1669
1712675445974,8495,8495,1712675445788,1712675444119,186,1669
1712675445974,7996,7996,1712675445788,1712675444120,186,1668
1712675445974,7996,7996,1712675445788,1712675444120,186,1668
1712675445974,7795,7795,1712675445788,1712675444119,186,1669
1712675445974,7795,7795,1712675445788,1712675444119,186,1669
1712675445974,7196,7196,1712675445788,1712675444120,186,1668
1712675445974,8296,8296,1712675445788,1712675444120,186,1668
1712675445974,8195,8195,1712675445788,1712675444119,186,1669
1712675445974,8296,8296,1712675445788,1712675444120,186,1668
1712675445974,8195,8195,1712675445788,1712675444119,186,1669
1712675445974,7196,7196,1712675445788,1712675444120,186,1668
1712675445974,8496,8496,1712675445788,1712675444120,186,1668
